seed,fold,method,feature_set,accuracy,f1_macro
42,1,SVM,raw_iv_curve,0.9445833333333333,0.944400224915731
42,2,SVM,raw_iv_curve,0.9416666666666667,0.9417575519456881
42,3,SVM,raw_iv_curve,0.9416666666666667,0.94167991465117
42,4,SVM,raw_iv_curve,0.95125,0.9511352702020995
42,5,SVM,raw_iv_curve,0.9466666666666667,0.9465892717161445
42,1,RF,raw_iv_curve,0.9066666666666666,0.9058689099278786
42,2,RF,raw_iv_curve,0.9025,0.9016550774839547
42,3,RF,raw_iv_curve,0.895,0.8941331187825347
42,4,RF,raw_iv_curve,0.9091666666666667,0.9086845108077325
42,5,RF,raw_iv_curve,0.89875,0.8977507947607185
42,1,MLP,raw_iv_curve,0.9179166666666667,0.9177522874170511
42,2,MLP,raw_iv_curve,0.9383333333333334,0.9385225105520997
42,3,MLP,raw_iv_curve,0.8925,0.8927386934819929
42,4,MLP,raw_iv_curve,0.9404166666666667,0.9404245224967372
42,5,MLP,raw_iv_curve,0.92625,0.9264388018190531
42,1,PINN-RF,pinn_params,0.9554166666666667,0.9553964080298715
42,2,PINN-RF,pinn_params,0.9541666666666667,0.9542349290661138
42,3,PINN-RF,pinn_params,0.9429166666666666,0.9429553768916689
42,4,PINN-RF,pinn_params,0.9566666666666667,0.9566090425999945
42,5,PINN-RF,pinn_params,0.9575,0.9574104367093504
100,1,KNN,raw_iv_curve,0.79375,0.7905750289042386
100,2,KNN,raw_iv_curve,0.7741666666666667,0.7728609112662302
100,3,KNN,raw_iv_curve,0.7808333333333334,0.7790282991818634
100,4,KNN,raw_iv_curve,0.7904166666666667,0.7882260197559424
100,5,KNN,raw_iv_curve,0.77375,0.770865070312947
100,1,SVM,raw_iv_curve,0.9470833333333334,0.9468288720405805
100,2,SVM,raw_iv_curve,0.95125,0.9512494144231334
100,3,SVM,raw_iv_curve,0.9445833333333333,0.9444429326354169
100,4,SVM,raw_iv_curve,0.94375,0.9437159034872677
100,5,SVM,raw_iv_curve,0.9466666666666667,0.9467326785522822
100,1,RF,raw_iv_curve,0.9108333333333334,0.9101313653157458
100,2,RF,raw_iv_curve,0.89875,0.8979060243368547
100,3,RF,raw_iv_curve,0.9,0.8987025785796322
100,4,RF,raw_iv_curve,0.9020833333333333,0.90127518236853
100,5,RF,raw_iv_curve,0.905,0.9043810161928206
100,1,MLP,raw_iv_curve,0.9391666666666667,0.9392657707255022
100,2,MLP,raw_iv_curve,0.9354166666666667,0.9351512655176529
100,3,MLP,raw_iv_curve,0.93,0.9300272170481038
100,4,MLP,raw_iv_curve,0.9325,0.9324988344655768
100,5,MLP,raw_iv_curve,0.9333333333333333,0.9335745312143778
100,1,PINN-RF,pinn_params,0.9558333333333333,0.9558171991780626
100,2,PINN-RF,pinn_params,0.95625,0.9562361861474901
100,3,PINN-RF,pinn_params,0.9558333333333333,0.955882840061245
100,4,PINN-RF,pinn_params,0.9533333333333334,0.9533192498880819
100,5,PINN-RF,pinn_params,0.95125,0.951269607892888
